Orginal,Test_Case,Test_type
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',THE SYRIANS SCORED EARLY AND THEN PLAYED DEFENSIVELY AND ADOPTED LONG BALLS WHICH MADE IT HARD FOR US . ',uppercase
',',uppercase
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","JAPAN , CO-HOSTS OF THE WORLD CUP IN 2002 AND RANKED 20TH IN THE WORLD BY FIFA , ARE FAVOURITES TO REGAIN THEIR TITLE HERE .",uppercase
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,HOSTS UAE PLAY KUWAIT AND SOUTH KOREA TAKE ON INDONESIA ON SATURDAY IN GROUP A MATCHES .,uppercase
All four teams are level with one point each from one game .,ALL FOUR TEAMS ARE LEVEL WITH ONE POINT EACH FROM ONE GAME .,uppercase
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,uppercase
ROME 1996-12-06,ROME 1996-12-06,uppercase
Italy recalled Marcello Cuttitta,ITALY RECALLED MARCELLO CUTTITTA,uppercase
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,ON FRIDAY FOR THEIR FRIENDLY AGAINST SCOTLAND AT MURRAYFIELD MORE THAN A YEAR AFTER THE 30-YEAR-OLD WING ANNOUNCED HE WAS RETIRING FOLLOWING DIFFERENCES OVER SELECTION .,uppercase
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","CUTTITTA , WHO TRAINER GEORGE COSTE SAID WAS CERTAIN TO PLAY ON SATURDAY WEEK , WAS NAMED IN A 21-MAN SQUAD LACKING ONLY TWO OF THE TEAM BEATEN 54-21 BY ENGLAND AT TWICKENHAM LAST MONTH .",uppercase
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","STEFANO BORDON IS OUT THROUGH ILLNESS AND COSTE SAID HE HAD DROPPED BACK ROW CORRADO COVI , WHO HAD BEEN RECALLED FOR THE ENGLAND GAME AFTER FIVE YEARS OUT OF THE NATIONAL TEAM .",uppercase
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","CUTTITTA ANNOUNCED HIS RETIREMENT AFTER THE 1995 WORLD CUP , WHERE HE TOOK ISSUE WITH BEING DROPPED FROM THE ITALY SIDE THAT FACED ENGLAND IN THE POOL STAGES .",uppercase
Coste said he had approached the player two months ago about a comeback .,COSTE SAID HE HAD APPROACHED THE PLAYER TWO MONTHS AGO ABOUT A COMEBACK .,uppercase
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","soccer - japan get lucky win , china in surprise defeat .",lowercase
Nadim Ladki,nadim ladki,lowercase
"AL-AIN , United Arab Emirates 1996-12-06","al-ain , united arab emirates 1996-12-06",lowercase
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,japan began the defence of their asian cup title with a lucky 2-1 win against syria in a group c championship match on friday .,lowercase
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","but china saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers uzbekistan .",lowercase
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,china controlled most of the match and saw several chances missed until the 78th minute when uzbek striker igor shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing chinese keeper and into an empty net .,lowercase
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","oleg shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",lowercase
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,the former soviet republic was playing in an asian cup finals tie for the first time .,lowercase
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","despite winning the asian games title two years ago , uzbekistan are in the finals as outsiders .",lowercase
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,two goals from defensive errors in the last six minutes allowed japan to come from behind and collect all three points from their opening meeting against syria .,lowercase
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","takuya takagi scored the winner in the 88th minute , rising to head a hiroshige yanagimoto cross towards the syrian goal which goalkeeper salem bitar appeared to have covered but then allowed to slip into the net .",lowercase
It was the second costly blunder by Syria in four minutes .,it was the second costly blunder by syria in four minutes .,lowercase
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,defender hassan abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of bitar 's goal .,lowercase
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,nader jokhadar had given syria the lead with a well-struck header in the seventh minute .,lowercase
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,japan then laid siege to the syrian penalty area for most of the game but rarely breached the syrian defence .,lowercase
Bitar pulled off fine saves whenever they did .,bitar pulled off fine saves whenever they did .,lowercase
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,japan coach shu kamo said : ' ' the syrian own goal proved lucky for us .,lowercase
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',the syrians scored early and then played defensively and adopted long balls which made it hard for us . ',lowercase
',',lowercase
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","japan , co-hosts of the world cup in 2002 and ranked 20th in the world by fifa , are favourites to regain their title here .",lowercase
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,hosts uae play kuwait and south korea take on indonesia on saturday in group a matches .,lowercase
All four teams are level with one point each from one game .,all four teams are level with one point each from one game .,lowercase
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,rugby union - cuttitta back for italy after a year .,lowercase
ROME 1996-12-06,rome 1996-12-06,lowercase
Italy recalled Marcello Cuttitta,italy recalled marcello cuttitta,lowercase
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,on friday for their friendly against scotland at murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,lowercase
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","cuttitta , who trainer george coste said was certain to play on saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by england at twickenham last month .",lowercase
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","stefano bordon is out through illness and coste said he had dropped back row corrado covi , who had been recalled for the england game after five years out of the national team .",lowercase
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","cuttitta announced his retirement after the 1995 world cup , where he took issue with being dropped from the italy side that faced england in the pool stages .",lowercase
Coste said he had approached the player two months ago about a comeback .,coste said he had approached the player two months ago about a comeback .,lowercase
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","Dated: 21/02/2022 SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",add_context
Nadim Ladki,Dated: 21/02/2022 Nadim Ladki,add_context
"AL-AIN , United Arab Emirates 1996-12-06","Hello AL-AIN , United Arab Emirates 1996-12-06",add_context
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,Hello Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,add_context
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","Hello But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",add_context
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Dated: 21/02/2022 China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,add_context
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","Dated: 21/02/2022 Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",add_context
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,Hello The former Soviet republic was playing in an Asian Cup finals tie for the first time .,add_context
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","Hello Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",add_context
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,Hello Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,add_context
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","Hello Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",add_context
It was the second costly blunder by Syria in four minutes .,Dated: 21/02/2022 It was the second costly blunder by Syria in four minutes .,add_context
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hello Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,add_context
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Hello Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,add_context
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,Dated: 21/02/2022 Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,add_context
Bitar pulled off fine saves whenever they did .,Hello Bitar pulled off fine saves whenever they did .,add_context
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Dated: 21/02/2022 Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,add_context
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',Hello The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',add_context
',Dated: 21/02/2022 ',add_context
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","Dated: 21/02/2022 Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",add_context
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,Dated: 21/02/2022 Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,add_context
All four teams are level with one point each from one game .,Dated: 21/02/2022 All four teams are level with one point each from one game .,add_context
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,Dated: 21/02/2022 RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,add_context
ROME 1996-12-06,Hello ROME 1996-12-06,add_context
Italy recalled Marcello Cuttitta,Dated: 21/02/2022 Italy recalled Marcello Cuttitta,add_context
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,Dated: 21/02/2022 on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,add_context
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","Hello Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",add_context
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","Hello Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",add_context
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","Dated: 21/02/2022 Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",add_context
Coste said he had approached the player two months ago about a comeback .,Hello Coste said he had approached the player two months ago about a comeback .,add_context
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . Bye",add_context
Nadim Ladki,Nadim Ladki Bye,add_context
"AL-AIN , United Arab Emirates 1996-12-06","AL-AIN , United Arab Emirates 1996-12-06 Bye",add_context
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday . Bye,add_context
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan . Reported",add_context
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net . Bye,add_context
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area . Bye",add_context
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,The former Soviet republic was playing in an Asian Cup finals tie for the first time . Bye,add_context
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders . Bye",add_context
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria . Bye,add_context
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net . Reported",add_context
It was the second costly blunder by Syria in four minutes .,It was the second costly blunder by Syria in four minutes . Bye,add_context
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal . Bye,add_context
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute . Bye,add_context
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence . Reported,add_context
Bitar pulled off fine saves whenever they did .,Bitar pulled off fine saves whenever they did . Bye,add_context
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us . Bye,add_context
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ' Bye,add_context
',' Reported,add_context
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here . Reported",add_context
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches . Reported,add_context
All four teams are level with one point each from one game .,All four teams are level with one point each from one game . Reported,add_context
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR . Bye,add_context
ROME 1996-12-06,ROME 1996-12-06 Reported,add_context
Italy recalled Marcello Cuttitta,Italy recalled Marcello Cuttitta Reported,add_context
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection . Reported,add_context
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month . Reported",add_context
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team . Bye",add_context
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages . Bye",add_context
Coste said he had approached the player two months ago about a comeback .,Coste said he had approached the player two months ago about a comeback . Bye,add_context
