tokens,ner_tags
"['The', 'highway', 'currently', 'ends', 'near', 'the', 'Ploče', 'sea', 'port', ',', 'but', 'is', 'planned', 'to', 'continue', 'further', 'on', 'to', 'Dubrovnik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['The', 'most', 'common', 'definition', 'of', 'continental', 'Europe', 'excludes', 'continental', 'islands', ',', 'encompassing', 'the', 'Greek', 'Islands', ',', 'Cyprus', ',', 'Malta', ',', 'Sicily', ',', 'Sardinia', ',', 'Corsica', ',', 'the', 'Balearic', 'Islands', ',', 'Great', 'Britain', 'and', 'Ireland', 'and', 'surrounding', 'islands', ',', 'Novaya', 'Zemlya', 'and', 'the', 'Nordic', 'archipelago', ',', 'as', 'well', 'as', 'nearby', 'oceanic', 'islands', ',', 'including', 'the', 'Canary', 'Islands', ',', 'Madeira', ',', 'the', 'Azores', ',', 'Iceland', ',', 'the', 'Faroe', 'Islands', ',', 'and', 'Svalbard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']"
"['It', 'has', 'a', 'leaf', 'pattern', 'similar', 'to', 'the', 'members', 'of', 'the', 'genera', '""', 'Kedrostis', '""', ',', '""', 'Melothria', '""', 'and', '""', 'Zehneria', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"['A', '1500', 'byte', '(', '12000-bit', ')', 'full-size', 'Ethernet', 'frame', 'takes', 'only', '1.2', 'µs', 'to', 'transmit', 'on', 'a', '10', 'Gbit', '/', 's', 'network', ',', 'reducing', 'the', 'need', 'for', 'small', 'cells', 'to', 'reduce', 'jitter', 'due', 'to', 'contention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Kiffians', 'were', 'responsible', 'for', 'a', 'life-size', 'rock', 'engraving', 'of', 'two', 'giraffes', ',', 'dated', '8,000', 'years', 'ago', ',', 'that', 'has', 'been', 'called', 'the', '""', 'world', ""'s"", 'largest', 'rock', 'art', 'petroglyph', '""', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'was', 'portrayed', 'by', 'Anthony', 'Perkins', 'in', 'the', '1960', 'version', 'of', '""', 'Psycho', '""', 'directed', 'by', 'Alfred', 'Hitchcock', 'and', 'the', '""', 'Psycho', '""', 'franchise', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O']"
"['The', 'egg', 'eventually', 'hatches', ',', 'revealing', 'a', 'baby', 'Sharptooth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Both', 'Serbian', 'and', 'Hungarian', 'are', 'officially', 'used', 'by', 'municipal', 'authorities', '.']","['O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'consider', 'that', 'this', 'makes', 'a', 'case', 'for', 'replacing', 'ATM', 'with', 'Ethernet', 'in', 'the', 'network', 'backbone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
"['In', '2008', ',', 'Sochaux', 'bought', 'the', 'player', 'outright', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'often', 'served', 'one', 'or', 'two', 'days', 'after', 'Christmas', 'and', 'on', 'other', 'special', 'occasions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'February', '2020', ',', 'he', 'was', 'appointed', 'head', 'coach', 'of', 'the', 'Knights', 'franchise', 'for', 'the', 'upcoming', '2020', '/', '21', 'season', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'video', 'Kelis', 'is', 'walking', 'down', 'a', 'street', 'in', 'a', 'large', 'space', 'suit-style', 'coat', ',', 'then', 'singing', 'to', 'the', 'stars', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'these', 'lower', 'speeds', ',', 'ATM', 'provides', 'a', 'useful', 'ability', 'to', 'carry', 'multiple', 'logical', 'circuits', 'on', 'a', 'single', 'physical', 'or', 'virtual', 'medium', ',', 'although', 'other', 'techniques', 'exist', ',', 'such', 'as', 'Multi-link', 'PPP', 'and', 'Ethernet', 'VLANs', ',', 'which', 'are', 'optional', 'in', 'VDSL', 'implementations', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['he', 'then', 'returned', 'to', 'the', 'first', 'team', 'against', 'Middlesbrough', 'on', '12', 'September', '2009', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', ',', 'Bellerive', 'Oval', 'regularly', 'hosts', 'international', 'cricket', 'matches', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'food', 'writer', 'Sharon', 'Tyler', 'Herbst', ',', '""', 'pico', 'de', 'gallo', '""', '(', '""', 'rooster', ""'s"", 'beak', '""', ')', 'is', 'named', 'thus', 'because', 'originally', 'people', 'ate', 'it', 'by', 'pinching', 'pieces', 'between', 'the', 'thumb', 'and', 'forefinger', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Atalanta', 'relegated', 'again', 'in', 'June', '2005', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PNNI', 'is', 'a', 'link-state', 'routing', 'protocol', 'like', 'OSPF', 'and', 'IS-IS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O']"
"['is', 'a', 'high', 'mountain', 'pass', 'in', 'the', 'Canadian', 'Rockies', 'on', 'the', 'border', 'between', 'Alberta', 'and', 'British', 'Columbia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
"['He', 'was', 'one', 'of', 'eleven', 'new', 'players', 'brought', 'in', 'by', 'the', 'Sicilian', 'club', ',', 'during', 'the', '2008', 'summer', 'transfer', 'window', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'a', 'decade', 'of', 'tumultuous', 'federalism', ',', 'Ecuador', 'and', 'Venezuela', 'seceded', 'from', 'Gran', 'Colombia', 'in', '1830', ',', 'leaving', 'the', 'similarly', 'tumultuous', 'United', 'States', 'of', 'Colombia', ',', 'now', 'the', 'Republic', 'of', 'Colombia', 'which', 'also', 'lost', 'Panama', 'in', '1903', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['Hence', ',', 'while', 'Mizo', 'when', 'translated', 'means', 'highlanders', 'or', 'people', 'living', 'in', 'high', 'hills', ',', 'the', 'term', 'specifically', 'denotes', 'a', 'person', 'with', 'Zo', 'ethnic', 'belongingness', '(', 'Mizo', 'literally', 'means', '""', 'A', 'Zo', 'person', '""', ')', '.']","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Companies', 'such', 'as', 'FORE', 'Systems', 'focused', 'on', 'ATM', 'products', ',', 'while', 'other', 'large', 'vendors', 'such', 'as', 'Cisco', 'Systems', 'provided', 'ATM', 'as', 'an', 'option', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kalamazoo', 'was', 'chosen', 'as', 'the', 'new', 'school', ""'s"", 'location', 'on', 'August', '28', ',', '1903', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'losing', 'the', 'second', 'game', ',', 'England', 'collapsed', 'to', '127', 'in', 'the', 'third', 'T20I', 'as', 'England', 'lost', 'the', 'series', '2', '–', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'way', 'Plato', 'indicated', 'his', 'high', 'opinion', 'of', 'geometry', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '""', 'Seventh-day', 'Adventist', 'Church', '""', ',', 'founded', 'in', '1863', ',', 'had', 'over', '19,500,000', 'baptized', 'members', '(', 'not', 'counting', 'children', 'of', 'members', ')', 'worldwide', 'as', 'of', 'June', '2016', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'in', '2005', 'the', 'ATM', 'Forum', ',', 'which', 'had', 'been', 'the', 'trade', 'organization', 'promoting', 'the', 'technology', ',', 'merged', 'with', 'groups', 'promoting', 'other', 'technologies', ',', 'and', 'eventually', 'became', 'the', 'Broadband', 'Forum', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Also', 'to', 'the', 'east', 'are', 'the', 'brownstones', 'of', 'Hamilton', 'Heights', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['For', 'Spanish-speaking', 'countries', ',', 'all', 'foreign-language', 'programs', ',', 'films', ',', 'cartoons', 'and', 'documentaries', 'shown', 'on', 'free-to-air', 'TV', 'networks', 'are', 'dubbed', 'into', 'Standard', 'Spanish', ',', 'while', 'broadcasts', 'on', 'cable', 'and', 'satellite', 'pan-regional', 'channels', 'are', 'either', 'dubbed', 'or', 'subtitled', '.']","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Metallurgical', 'products', 'movement', 'are', 'more', 'than', 'one', 'million', 'tons', 'per', 'year', 'and', 'maize', 'exports', 'to', 'Spain', 'vary', 'between', '800,000', 'and', '1', 'million', 'tons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'originally', 'devised', 'in', 'the', 'United', 'States', ',', 'it', 'was', 'more', 'commonly', 'adopted', 'by', 'British', 'libraries', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"['In', 'the', 'early', '1990', 's', ',', 'Bell', 'Labs', 'and', 'NEC', 'research', 'labs', 'worked', 'actively', 'in', 'this', 'field', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elephantidae', 'is', 'the', 'only', 'surviving', 'family', 'of', 'the', 'order', 'Proboscidea', ';', 'extinct', 'members', 'include', 'the', 'mastodons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'hero', 'of', '""', 'Searching', 'for', 'Bobby', 'Fischer', '""', 'struggles', 'against', 'adopting', 'the', 'aggressive', 'and', 'misanthropic', 'views', 'of', 'a', 'world', 'chess', 'champion', '.']","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '""', 'politics', 'of', 'Canada', '""', 'function', 'within', 'a', 'framework', 'of', 'parliamentary', 'democracy', 'and', 'a', 'federal', 'system', 'of', 'parliamentary', 'government', 'with', 'strong', 'democratic', 'traditions', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Colombia', 'has', 'begun', 'to', 'innovate', 'in', 'military', 'technology', 'for', 'its', 'army', 'and', 'other', 'armies', 'of', 'the', 'world', ';', 'especially', 'in', 'the', 'design', 'and', 'creation', 'of', 'personal', 'ballistic', 'protection', 'products', ',', 'military', 'hardware', ',', 'military', 'robots', ',', 'bombs', ',', 'simulators', 'and', 'radar', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'forum', 'was', 'supported', 'by', 'several', 'telecommunication', 'companies', ',', 'including', 'NEC', ',', 'Fujitsu', 'and', 'AT&T', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
"['Nonetheless', ',', 'ethnic', 'identity', 'was', 'a', 'significant', 'component', 'of', 'life', 'in', 'Chad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['In', 'addition', ',', 'Mayotte', 'became', 'an', 'overseas', 'department', 'and', 'a', 'region', 'of', 'France', 'in', '2011', 'following', 'a', 'referendum', 'passed', 'overwhelmingly', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'of', 'these', 'highland', 'groups', ',', 'the', 'Rade', 'and', 'the', 'Jarai', ',', 'are', 'Chamic', 'peoples', 'who', 'speak', 'Austronesian', 'languages', 'descended', 'from', 'ancient', 'Cham', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
"['though', 'the', 'concept', 'was', 'known', 'before', 'that', 'and', 'was', 'studied', 'by', 'many', 'chemists', 'including', 'Avogadro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['The', '""', 'anus', '""', '(', 'from', 'Latin', '""', 'anus', '""', 'meaning', '""', 'ring', '""', ',', '""', 'circle', '""', ')', 'is', 'an', 'opening', 'at', 'the', 'opposite', 'end', 'of', 'an', 'animal', ""'s"", 'digestive', 'tract', 'from', 'the', 'mouth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'have', 'been', 'part', 'of', 'the', 'Duchy', 'of', 'Normandy', 'since', 'the', 'tenth', 'century', ',', 'and', 'Queen', 'Elizabeth', 'II', 'is', 'often', 'referred', 'to', 'by', 'her', 'traditional', 'and', 'conventional', 'title', 'of', 'Duke', 'of', 'Normandy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Further', 'mention', 'of', 'events', 'in', 'Kent', 'occurs', 'in', 'the', 'late', 'sixth', 'century', 'history', 'of', 'the', 'Franks', 'by', 'Gregory', 'of', 'Tours', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
"['Essentialism', 'is', 'the', 'most', 'typically', 'enacted', 'philosophy', 'in', 'American', 'classrooms', 'today', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"['During', 'this', 'time', ',', 'Jeanne', 'Duval', 'became', 'his', 'mistress', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['It', 'is', 'also', 'colloquially', 'referred', 'to', 'as', '""', 'the', 'stans', '""', 'as', 'the', 'countries', 'generally', 'considered', 'to', 'be', 'within', 'the', 'region', 'all', 'have', 'names', 'ending', 'with', 'the', 'Persian', 'suffix', '""', '-', 'stan', '""', ',', 'meaning', '""', 'land', 'of', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Utah', ""'s"", 'governor', ',', 'Gary', 'Herbert', ',', 'is', 'also', 'a', 'church', 'member', '.']","['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'would', 'show', 'up', 'in', 'a', 'larger', 'number', 'of', 'possible', 'mates', 'for', 'AMH', 'humans', ',', 'with', 'increased', 'risks', 'of', 'inbreeding', 'amongst', 'Neanderthal', 'populations', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"['""', 'Common', 'Lisp', '""', '(', '""', 'CL', '""', ')', 'is', 'a', 'dialect', 'of', 'the', 'Lisp', 'programming', 'language', ',', 'published', 'in', 'ANSI', 'standard', 'document', '""', 'ANSI', 'INCITS', '226', '-', '1994', '(', 'R2004', ')', '""', '(', 'formerly', '""', 'X3', '.']","['O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', '1979', ',', 'the', 'multi-platinum', 'album', '""', 'Discovery', '""', 'was', 'released', ',', 'reaching', 'number', 'one', 'on', 'the', 'UK', 'Albums', 'Chart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']"
"['It', 'has', 'acted', 'as', 'a', 'crossroads', 'for', 'the', 'movement', 'of', 'people', ',', 'goods', ',', 'and', 'ideas', 'between', 'Europe', ',', 'Western', 'Asia', ',', 'South', 'Asia', ',', 'and', 'East', 'Asia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
