text,label
"Du Rififi Chez Les Hommes/Rififi(1955) can on the surface be described as a French variation on John Huston's seminal heist film, Asphalt Jungle(1950). The difference between the two films is Rififi(1955) pays a little more attention in detail to the robbery sequence. Also, the police aren't involved in the aftermath of the robbery in Rififi as much as in Asphalt Jungle. In the end Rififi(1955) is in my opinion a slightly better film than Asphalt Jungle(1950). Remarkable Noir picture that defines 1950s French Cinema.<br /><br />Spartacus(1960) may have been the one which broke down the infamous blacklist, but in my opinion Rififi(1955) was the film that began to break apart the unbreakable Hollywood blacklist. First film in five years for Jules Dassin who was victimized by the McCarthy communist hunt of the late 40s to early 50s. He got some sort of retribution when Rififi(1955) became a success around France and Europe. Thus defying the poisonious Hollywood blacklist in a major way that probably inspired others to do the same. Rififi(1955) is the most important film of Dassin's career because it not only restored his name, but also gave him a second chance at making films.<br /><br />Jules Dassin gave the filmworld and its ever growing audiences a masterpiece of influential proportions. His handling of the material is exceptional and direction of the actors is flawless. Builds up tense situations with precise craftsmanship. Dassin came full circle in the Film Noir genre by directing his best and last Noir, Rififi(1955). Marked the end of Dassin's period in filmmaking when he was involved in doing Noir pictures.<br /><br />Rififi(1955) is the number one film in an arsenal of thirty plus films for director, Jules Dassin. A masterpiece in acting, cinematography, directing, editing, and writing. Not a film to leave your seat for one minute because there is always something memorable going on. As brilliant as anything by Jean Pierre Melville who was a master of this type of film. Masterpieces such as Rififi(1955) are relatively small compared to the probably billions of films made in motion picture history.<br /><br />The one fascinating aspect of Rififi is the precise planning and careful execution of a robbery that takes up a bulk of the 118 minute duration. The main characters plan and execute the jewel heist in the same way a film director prepares for the pre-productions, production, and post-production of a film. Shows how difficult a Jewel heist like in Rififi(1955) is in committing and why very few would do something like it. The fact that the scene hardly contains a mess up like in other heist films turns this scene into something even greater. Close as one can get to having a perfect sequence in a motion picture.<br /><br />Lack of unnatural sound in the landmark thrity minute heist sequence puts it in a realm of absolute realism. Any dialogue or/and music would ruin any suspense and tension the director is trying to create. The use of natural sound makes the heist sequence a rewarding film viewing experience. Now Filmmakers and producers would use dialogue and music in a scene like this because of a lack of confidence of a mainstream filmgoer's patience. Sustains a level of consistency that never once lets down.<br /><br />Maintaining a high level of suspense is what makes the heist sequence tick to perfection. The director achieves suspense in the heist sequence that's rarely equaled in most robbery scenes from heist films. Jean Servais and the rest of the main actors contribute to the suspense with some low key acting. Getting suspense put in a scene is a task few are capable of doing. The robbery sequence of Rififi(1955) reaches a Hitchcockian level of suspense and tension.<br /><br />Many filmmakers from the years following Du Rififi Chez Les Hommes(1955) have been influenced if not inspired by it. One filmmaker influenced was Jean Pierre Melville(original choice for director of Rififi)who used variations of the heist sequence in Le Doulos(1961), and Le Cercle Rouge(1970). Another filmmaker influenced was Stanley Kubrick who made a similarly themed film in The Killing(1956). Also, Quentin Tarantino whose debut feature Reservoir Dogs(1992) was inspired by this film. Other film directors influenced are John Woo, Michael Mann, Paul Schrader, Ringo Lam, etc...<br /><br />Du Rififi Chez Les Hommes(1955) is comparable to Bob le Flambeur(1955) in many ways. One, Jules Dassin and Jean Pierre Melville directed groundbreaking films in Rififi(1955) and Bob le Flambeur(1955). Two, each film involves an aging criminal who plans and carries out a daring heist. Three, Bob le Flambeur and Rififi finishes in fatalistic fashion. Four, each film shares many motifs and situations that classify the two as film greats.<br /><br />Part of Rififi's charm are the colorful characters that surround the story such as Tony le Stephanois, Jo le Suedois, Mario Farrati, and Cesar le Milanais. Most of the violence is implicit yet effectively brutal. The main characters led by Tony le Stephanois abide by a strong outdated code of honor that is remindful of Sam Peckinpah and John Woo. Jean Servais becomes the role of Tony le Stephanois with his cynical outlook and tired looks. Du Rififi Chez Les Hommes/Rififi(1955) became a favorite of mine the moment I saw it on the big screen from beginning to end.",1
"Absolutely nothing is redeeming about this total piece of trash, and the only thing worse than seeing this film is seeing it in English class. This is literally one of the worst films I have ever seen. It totally ignores and contradicts any themes it may present, so the story is just really really dull. Thank god the 80's are over, and god save whatever man was actually born as ""James Bond III"".",0
"The chaser's war on everything is a weekly show from the guys that brought you CNNNN and the chaser decides where each week the 5 chasers and Firth break down the issues that we didn't know were important.<br /><br />This show goes beyond the mere satirizing of politics and television by not being afraid to take the mickey out of anyone whether it be a counter-girl at subway or even the prime-minister of Australia and although this may be familiar ground in say American television it has never been this well executed.<br /><br />The Chaser's war on everything is the smartest, funniest and overall most entertaining show on Australian television and if you haven't seen it you seriously owe it to yourself to give it a watch.",1
"This is on my TV right now... but only long enough for me to finish panning it in this comment. The previous comment let me know that this movie will not get any better, no matter how much I hope and pray. I will concur this movie is a colossal waste of my time, and would be of your time...it is not going to get any better! I can't believe this screenwriter is doing Atlas Shrugged! I hope he has improved a million-fold! I see some other credits on his resume that have had good reviews, but I'm still not convinced. If you are familiar with his work, please post something here, because I really want to see Atlas Shrugged, and would hate it if this guy turned it into the garbage that this movie turned out to be.",0
"I should know better. I've seen too many of Rob Lowe's early work to expect anything good from this movie, even if it is about Hockey.<br /><br />Here we have, yet again, another tired sports theme. Kid has potential for greatness, has the apparent to go far if his cocky attitude doesn't screw things up. And, boom, he comes out of it as that helluva player kind of champion. Is that all that can be said of sports movies? Surely, there must be other feats that athletes undertake.<br /><br />Nonetheless, this movie has got to be one of the biggest cheeseballs. Everybody's interactions are just downright silly, and not in a stupid-funny kind of manner. And I can't think of any ancillary qualities that could enliven my position. Not the actors (certainly not Swayze who plays Lowe's reluctant mentor), not the story, not the music, and very little from the skating sequences. <br /><br />Normally, I'm a sucker for 80s movies, even if they do tend to be a little fishy (i.e. North Shore, the Karate Kid), but this doesn't even make for good 80s trash. For a good 80s sports movie, check elsewhere. There's plenty of them out there.",0
"Killjoy 2 surpasses the first movie by just a little bit.The stuff that improved in here was the acting,the Killjoy make-up,and story.This one is more of a gore fest,it doesnt have the supernatural elements like the first one did.In this installment,Killjoy kills his victims in more normal ways,he doest set them on fire,and he doesnt shoot them with bullets that were in his mouth.The only thing I didnt like about this movie,was that the ending was a little half assed,in fact it was half assed,they killed Killjoy in a very cheap way.I would strongly recommend this to anyone who like horror movies.Seriously,the first movie was good,but the second is better.9 out of 10.",0
"***MAY CONTAIN SPOILERS****<br /><br />I was super excited to go see Blood and Chocolate with my friends. I couldn't wait because the book is one of my favorites. But as soon as the movie started, I couldn't believe how different it was. At first I was like, okay, so both of her parents are dead...maybe it'll be okay. But then came the rest of the movie. By the time it was over I was furious. Nothing was correct but their names and the fact that Vivian fell in love with Aiden. By the end of the book, Gabriel was my all time favorite...and then the movie goes and turns him into a complete heartless idiot?! The movie also showed the shifters, or werewolves, as these vile, evil creatures were as the book shows them as just wanting to fit in and keep their pack safe. They would never kill humans for the fun of it.<br /><br />If they wanted to make a movie like they did, they should have given it a different title and named the characters different. Because then I would go out and watch it again and buy it, but when I think about it all I can see is the bad. You couldn't pay me to go see it again or buy it.",0
"There are three main problems with the film. Or rather there are three reasons why it isn't even a contender worthy of more serious consideration.<br /><br />Firstly, and this was always going to be true, it's not nearly as good as the books. However, at least we could have expected to reflect some of the Sapkowski's wit or depth.<br /><br />Secondly we have the production. Fantasy movies are, in my opinion, the hardest to produce well. Everything from the props through costumes, scenery, stunts and (especially) CGI is substandard.<br /><br />Finally, and this is many be very subjective, I just can't quite take the acting seriously. I wasn't brought up in Poland so I can't really judge- it may me my lack of familiarity with films in polish. All the same the lines seem very amateurishly delivered... The casting could be better as well.<br /><br />In summation, the only possible redeeming feature of this film is the remainder of the plot shining through: not unlike a diamond ring on a rotting cadaver.<br /><br />On a separate note I heard that the books are coming out in English. I haven't seen them yet but I can't imagine how one would even begin to translate them... I would ask the English-speaking reader to bare this in mind when judging the book.",0
"""2001: A Space Odyssey"" is set in 2001 and the main character is HAL. A computer. That's right, a computer who talks and thinks entirely on its own. This was made in 1968 and to think by 2001 it would be conceivable that computers would talk is a joke. If this was in 3064, a talking computer that had emotions and made its own decisions would be considered just as moronic as this. There is nothing in this film that provokes any kind of emotion. It provokes two reactions and one is called: sleep. It starts with nothing, but a pitch black shot for well over two minutes. Then, the first shot we see that has some kind of lighting is ""The Dawn of Man"" sequence. So, if it's in chronological order, the blackness prior to this, is the birth of the world? <br /><br />During ""The Dawn of Man"" sequence out of no where, a huge monolith comes from out of the ground, from the sky, we'll never know where it comes from, but for one reason or another it's there. The monkeys go Apesh!t once they find this monolith that only man could have made, but that's the catch man hasn't evolved yet. So, who made it and where did it come from? What is its purpose? The monkeys find a tool. The monkeys use bones to fight an opposing group of monkeys. The monkeys with the weapons are now the dominating group because they have used their mind to gain an advantage. The more advanced monkeys, and more importantly smarter and more innovative monkeys, are the dominate group as they have taken over the watering hole.<br /><br />We quickly jump into space, millions of years later, where we see a bunch of spaceships floating around to classical music. We can see the earth, the moon, the sun, the universe and for a film made in 1968 the visual effects are stunning, but outdated. The score is legendary. The cinematography is spectacular. The editing is atrocious. There are countless shots of boxy looking space ships floating in outer space for, what feels like, an infinite amount of time. Once we board the ship there isn't much to talk about. For the next hour Kubrick shows various shots of life in outer space. Kubrick shows us the life of an astronaut, which is very boring, and we completely get the message. The spaceships interior and exterior are bulky and outdated looking. Remember what the first cell phone looked like? Me neither, but that's what the future looks like in 2001. All the characters have clothes and hairdos that resemble 1968. The chairs are decorated in bright red colors and oddly shaped because we all know, in the future, we're going to be sitting in weird looking chairs. The computer screens are hideous looking and this is obviously prior to HDTV because the clarity is atrocious. All the TV sets look like they're from 1968, so it's not all that futuristic. Like all films set more than 20 years in advance, they look terrible and unconvincing. Just because this is Kubrick, we shouldn't say, ""Well, that's how you would think it looks."" No, I wouldn't. Just, like I wouldn't think a computer would be talking to me in the year 2047. It's not going to happen and if someone made a film right now, set 30 years in time and had a talking, self thinking computer, I would laugh at the stupidity of it. Just like I did with ""2001"". <br /><br />HAL is the liveliest person, shoot I just called him a person. HAL is a computer, but he has more life than any of the muted characters in the film and he actually thinks he's alive. HAL is the only thing that's lively and he sees the humans as his maintenance men taking care of him while he does all the work. HAL ""reads"" the lips, of one of the very few conversations between Dave and Frank, and he ""sees"" that they are planning to turn him off. This is where the only dramatic part of the film enters- An ensuing battle between a red light and a guy in a spaceship trying to get into the bigger spaceship. Oh, the drama. Once HAL thinks he has the upper hand, Dave makes his way back into the spaceship, proving mans ingenuity. Dave proceeds to terminate HAL. HAL, pleads for his life as he slowly fades away, which, like everything else, seems to take forever.<br /><br />The final act is just as tedious as the first two. Once again, the monolith that the Apes found appears at the end. It comes out of nowhere, again. Then, an infant is born in a placenta-like shield overlooking the earth from space. What is Kubrick saying? Is it about transformation? Dave to an infant? Is man evolving again? Is Kubrick saying this is the end of man and the start of whatever that alien looking thing is? Maybe I'm going crazy trying figure out what this crazy director is trying to say, but the more I think about the more the beginning and the ending make sense. There are so many questions left unanswered, especially for the purpose of the monolith. If you can make it through the film it should spark some thought. <br /><br />In the end the film struggles with getting to where it wants go. The first act and the third acts are strong, but the second act meanders around, hovering in one place for what seems like eternity. There is some intriguing stuff in the film that will provoke some thought if you give it a chance. Once the start of the film makes sense the ending works much better, even if you still don't what Kubrick is trying to say, which I don't.",1
"I use IMDB very much. Mainly reading comments of other people about movies I´ve or not seen. I´ve thought it was time to write a few words about this movie that changed my life, and the way I look a movie. I think I have seen it at least a dozen times since autumn 94, when I saw it in the theatre for the first time.<br /><br />I feel Kieslowski is one of the best directors of all time. And I think this is his best one. It was his last one. I was very sad the day I knew he has died, because sure we lost the chance to get something more from him.<br /><br />RED is just the best Kieslowski + incredibile performance by Trintignant & Jacob + cinematography by Sobocinski. If you haven´t seen it LOOK FOR it!!! If you have, just come back to it!!<br /><br />Red: just a masterpiece. please, forgive my poor English!, reader",1
